Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
26,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.057965993881225586,-1,100,False
27,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05664181709289551,-1,100,False
28,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05757474899291992,-1,100,False
29,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05630898475646973,-1,100,False
30,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.057169437408447266,-1,100,False
31,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05652952194213867,-1,100,False
32,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.057019710540771484,-1,100,False
33,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05743765830993652,-1,100,False
34,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05811572074890137,-1,100,False
35,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05690169334411621,-1,100,False
36,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05698895454406738,-1,100,False
37,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05707430839538574,-1,100,False
38,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05708885192871094,-1,100,False
39,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05662059783935547,-1,100,False
40,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05736041069030762,-1,100,False
41,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05706906318664551,-1,100,False
42,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05880856513977051,-1,100,False
43,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0565333366394043,-1,100,False
44,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05625557899475098,-1,100,False
45,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05649566650390625,-1,100,False
46,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05734729766845703,-1,100,False
47,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.057067155838012695,-1,100,False
48,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056885719299316406,-1,100,False
49,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0568695068359375,-1,100,False
50,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05796194076538086,-1,100,False
51,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05716228485107422,-1,100,False
52,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05694103240966797,-1,100,False
53,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05590105056762695,-1,100,False
54,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05633211135864258,-1,100,False
55,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05646657943725586,-1,100,False
56,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056765079498291016,-1,100,False
57,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056438446044921875,-1,100,False
58,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05837297439575195,-1,100,False
59,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05644965171813965,-1,100,False
60,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05650496482849121,-1,100,False
61,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05697011947631836,-1,100,False
62,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056815147399902344,-1,100,False
63,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05679607391357422,-1,100,False
64,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056322574615478516,-1,100,False
65,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05657386779785156,-1,100,False
66,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05697011947631836,-1,100,False
67,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05677461624145508,-1,100,False
68,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05699729919433594,-1,100,False
69,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056436777114868164,-1,100,False
70,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05734705924987793,-1,100,False
71,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05723094940185547,-1,100,False
72,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056396484375,-1,100,False
73,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05693864822387695,-1,100,False
74,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0568692684173584,-1,100,False
75,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0587003231048584,-1,100,False
76,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056910037994384766,-1,100,False
77,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05625748634338379,-1,100,False
78,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05697488784790039,-1,100,False
79,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05692696571350098,-1,100,False
80,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05762910842895508,-1,100,False
81,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056995391845703125,-1,100,False
82,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0574493408203125,-1,100,False
83,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05654501914978027,-1,100,False
84,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0568544864654541,-1,100,False
85,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05686187744140625,-1,100,False
86,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05677318572998047,-1,100,False
87,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05636763572692871,-1,100,False
88,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.0569157600402832,-1,100,False
89,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05623221397399902,-1,100,False
90,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05633974075317383,-1,100,False
91,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05831456184387207,-1,100,False
92,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05636334419250488,-1,100,False
93,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05673050880432129,-1,100,False
94,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05672788619995117,-1,100,False
95,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05684661865234375,-1,100,False
96,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.056606292724609375,-1,100,False
97,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05637621879577637,-1,100,False
98,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05739474296569824,-1,100,False
99,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05683469772338867,-1,100,False
100,2,101,101,769,"UCT MCTS (sc:iters=100, ew=0.5)",2,"['GPL', 'Driver']",0.05716967582702637,-1,100,False
1,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10838556289672852,-1,100,False
2,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10718321800231934,-1,100,False
3,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10792064666748047,-1,100,False
4,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10935401916503906,-1,100,False
5,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10806965827941895,-1,100,False
6,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1076197624206543,-1,100,False
7,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10787153244018555,-1,100,False
8,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10888457298278809,-1,100,False
9,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10776209831237793,-1,100,False
10,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10813331604003906,-1,100,False
11,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10999488830566406,-1,100,False
12,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10780620574951172,-1,100,False
13,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10787749290466309,-1,100,False
14,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10792875289916992,-1,100,False
15,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1082608699798584,-1,100,False
16,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10783171653747559,-1,100,False
17,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1093144416809082,-1,100,False
18,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10745406150817871,-1,100,False
19,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10860252380371094,-1,100,False
20,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10769510269165039,-1,100,False
21,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10833430290222168,-1,100,False
22,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10748791694641113,-1,100,False
23,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1088721752166748,-1,100,False
24,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10761308670043945,-1,100,False
25,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1077723503112793,-1,100,False
26,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10905122756958008,-1,100,False
27,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1076192855834961,-1,100,False
28,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10745120048522949,-1,100,False
29,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10791969299316406,-1,100,False
30,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10784292221069336,-1,100,False
31,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10751485824584961,-1,100,False
32,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10775303840637207,-1,100,False
33,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10970187187194824,-1,100,False
34,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10718393325805664,-1,100,False
35,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10739350318908691,-1,100,False
36,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10928940773010254,-1,100,False
37,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.108154296875,-1,100,False
38,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10846424102783203,-1,100,False
39,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1082313060760498,-1,100,False
40,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10731720924377441,-1,100,False
41,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10911226272583008,-1,100,False
42,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10706758499145508,-1,100,False
43,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10919642448425293,-1,100,False
44,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1082608699798584,-1,100,False
45,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.11151528358459473,-1,100,False
46,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10900688171386719,-1,100,False
47,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1081538200378418,-1,100,False
48,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10928487777709961,-1,100,False
49,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10781264305114746,-1,100,False
50,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10669779777526855,-1,100,False
51,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10752177238464355,-1,100,False
52,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10767650604248047,-1,100,False
53,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10752725601196289,-1,100,False
54,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10828161239624023,-1,100,False
55,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10727262496948242,-1,100,False
56,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10797667503356934,-1,100,False
57,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10715556144714355,-1,100,False
58,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10745549201965332,-1,100,False
59,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10751032829284668,-1,100,False
60,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10808229446411133,-1,100,False
61,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1074056625366211,-1,100,False
62,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10904717445373535,-1,100,False
63,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10916924476623535,-1,100,False
64,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1073446273803711,-1,100,False
65,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10797429084777832,-1,100,False
66,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10738444328308105,-1,100,False
67,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10741758346557617,-1,100,False
68,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10739707946777344,-1,100,False
69,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10867571830749512,-1,100,False
70,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10913753509521484,-1,100,False
71,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10897088050842285,-1,100,False
72,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10773491859436035,-1,100,False
73,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10737252235412598,-1,100,False
74,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10762214660644531,-1,100,False
75,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10713863372802734,-1,100,False
76,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10712790489196777,-1,100,False
77,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10674715042114258,-1,100,False
78,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10821795463562012,-1,100,False
79,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10803961753845215,-1,100,False
80,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10736751556396484,-1,100,False
81,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10703897476196289,-1,100,False
82,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1088101863861084,-1,100,False
83,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10812950134277344,-1,100,False
84,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10739850997924805,-1,100,False
85,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10932755470275879,-1,100,False
86,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10774397850036621,-1,100,False
87,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10745096206665039,-1,100,False
88,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10747504234313965,-1,100,False
89,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10778975486755371,-1,100,False
90,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.1073458194732666,-1,100,False
91,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10778474807739258,-1,100,False
92,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10931253433227539,-1,100,False
93,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10760974884033203,-1,100,False
94,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10769867897033691,-1,100,False
95,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10818028450012207,-1,100,False
96,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10763359069824219,-1,100,False
97,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10780978202819824,-1,100,False
98,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10758638381958008,-1,100,False
99,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10722875595092773,-1,100,False
100,3,202,202,1607,"UCT MCTS (sc:iters=100, ew=0.5)",3,"['GraphType', 'GPL', 'Driver']",0.10890626907348633,-1,100,False
1,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1434612274169922,-1,100,False
2,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1442253589630127,-1,100,False
3,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.142899751663208,-1,100,False
4,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14386343955993652,-1,100,False
5,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14363622665405273,-1,100,False
6,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1416611671447754,-1,100,False
7,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1429579257965088,-1,100,False
8,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1430211067199707,-1,100,False
9,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14522004127502441,-1,100,False
10,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14213275909423828,-1,100,False
11,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.143204927444458,-1,100,False
12,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14262866973876953,-1,100,False
13,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1423490047454834,-1,100,False
14,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14355039596557617,-1,100,False
15,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14270472526550293,-1,100,False
16,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14151430130004883,-1,100,False
17,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14271855354309082,-1,100,False
18,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.14439725875854492,-1,100,False
19,4,303,303,2523,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['GraphType', 'Directed', 'GPL', 'Driver']",0.1418905258178711,-1,100,False
