Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
19,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024401426315307617,-1,10,False
20,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024259567260742188,-1,10,False
21,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024367809295654297,-1,10,False
22,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024469852447509766,-1,10,False
23,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024950742721557617,-1,10,False
24,2,11,11,86,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['AAFMFramework', 'AutomatedReasoning']",0.02498316764831543,-1,10,False
25,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024993419647216797,-1,10,False
26,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024491548538208008,-1,10,False
27,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02396988868713379,-1,10,False
28,2,11,11,83,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024458646774291992,-1,10,False
29,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02411484718322754,-1,10,False
30,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02378249168395996,-1,10,False
31,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024598360061645508,-1,10,False
32,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024476289749145508,-1,10,False
33,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.023839473724365234,-1,10,False
34,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024402856826782227,-1,10,False
35,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.0241849422454834,-1,10,False
36,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.023918628692626953,-1,10,False
37,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024164915084838867,-1,10,False
38,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02424788475036621,-1,10,False
39,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02452373504638672,-1,10,False
40,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.023993492126464844,-1,10,False
41,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024335861206054688,-1,10,False
42,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02389073371887207,-1,10,False
43,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.02436661720275879,-1,10,False
44,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.0238189697265625,-1,10,False
45,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024500608444213867,-1,10,False
46,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024184703826904297,-1,10,False
47,2,11,11,86,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['AAFMFramework', 'AutomatedReasoning']",0.02457404136657715,-1,10,False
48,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.0240938663482666,-1,10,False
49,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02455306053161621,-1,10,False
50,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02459716796875,-1,10,False
51,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024030208587646484,-1,10,False
52,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024327754974365234,-1,10,False
53,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024393081665039062,-1,10,False
54,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024211645126342773,-1,10,False
55,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024683713912963867,-1,10,False
56,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024207353591918945,-1,10,False
57,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02390003204345703,-1,10,False
58,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02431797981262207,-1,10,False
59,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024688720703125,-1,10,False
60,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02438521385192871,-1,10,False
61,2,11,11,77,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024710655212402344,-1,10,False
62,2,11,11,83,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Interoperability', 'AAFMFramework']",0.024702787399291992,-1,10,False
63,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02438640594482422,-1,10,False
64,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.0247800350189209,-1,10,False
65,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02391815185546875,-1,10,False
66,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024338245391845703,-1,10,False
67,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024897098541259766,-1,10,False
68,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024138689041137695,-1,10,False
69,2,11,11,86,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['AAFMFramework', 'AutomatedReasoning']",0.024561405181884766,-1,10,False
70,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024626731872558594,-1,10,False
71,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024629592895507812,-1,10,False
72,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024472475051879883,-1,10,False
73,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.02460312843322754,-1,10,False
74,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024570703506469727,-1,10,False
75,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024109840393066406,-1,10,False
76,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024350643157958984,-1,10,False
77,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024188995361328125,-1,10,False
78,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024724245071411133,-1,10,False
79,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024346113204956055,-1,10,False
80,2,11,11,86,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['AAFMFramework', 'AutomatedReasoning']",0.025018692016601562,-1,10,False
81,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.02472519874572754,-1,10,False
82,2,11,11,77,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024728775024414062,-1,10,False
83,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024217605590820312,-1,10,False
84,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024524450302124023,-1,10,False
85,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024420499801635742,-1,10,False
86,2,11,11,86,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['AAFMFramework', 'AutomatedReasoning']",0.024953842163085938,-1,10,False
87,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024784564971923828,-1,10,False
88,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024472713470458984,-1,10,False
89,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024950265884399414,-1,10,False
90,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024347543716430664,-1,10,False
91,2,11,11,86,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['AAFMFramework', 'AutomatedReasoning']",0.024883508682250977,-1,10,False
92,2,11,11,85,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Packages', 'AAFMFramework']",0.024697303771972656,-1,10,False
93,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024565458297729492,-1,10,False
94,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024491310119628906,-1,10,False
95,2,11,11,83,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024925947189331055,-1,10,False
96,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024602651596069336,-1,10,False
97,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024588346481323242,-1,10,False
98,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024564743041992188,-1,10,False
99,2,11,11,71,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['System', 'AAFMFramework']",0.024654388427734375,-1,10,False
100,2,11,11,76,"UCT MCTS (sc:iters=10, ew=0.5)",2,"['Metamodels', 'AAFMFramework']",0.024623394012451172,-1,10,False
1,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03128981590270996,-1,10,False
2,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.031493186950683594,-1,10,False
3,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03174543380737305,-1,10,False
4,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03134441375732422,-1,10,False
5,3,22,22,162,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.0315859317779541,-1,10,False
6,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.0318758487701416,-1,10,False
7,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03177905082702637,-1,10,False
8,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.031374454498291016,-1,10,False
9,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03154945373535156,-1,10,False
10,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03143453598022461,-1,10,False
11,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.031754493713378906,-1,10,False
12,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03156304359436035,-1,10,False
13,3,22,22,166,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'AAFMFramework', 'AutomatedReasoning']",0.03249549865722656,-1,10,False
14,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03152728080749512,-1,10,False
15,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03198528289794922,-1,10,False
16,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03328227996826172,-1,10,False
17,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03176069259643555,-1,10,False
18,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03156089782714844,-1,10,False
19,3,22,22,171,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'Packages', 'AAFMFramework']",0.03177785873413086,-1,10,False
20,3,22,22,160,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03140616416931152,-1,10,False
21,3,22,22,160,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03162813186645508,-1,10,False
22,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03162336349487305,-1,10,False
23,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03173542022705078,-1,10,False
24,3,22,22,171,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'Packages', 'AAFMFramework']",0.031925201416015625,-1,10,False
25,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03167605400085449,-1,10,False
26,3,22,22,160,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03147530555725098,-1,10,False
27,3,22,22,160,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03138470649719238,-1,10,False
28,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031526803970336914,-1,10,False
29,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03135418891906738,-1,10,False
30,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03157973289489746,-1,10,False
31,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031829833984375,-1,10,False
32,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031664371490478516,-1,10,False
33,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03111743927001953,-1,10,False
34,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031493186950683594,-1,10,False
35,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.031403303146362305,-1,10,False
36,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.031621456146240234,-1,10,False
37,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03206062316894531,-1,10,False
38,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03146171569824219,-1,10,False
39,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031377315521240234,-1,10,False
40,3,22,22,162,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.032163381576538086,-1,10,False
41,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03197336196899414,-1,10,False
42,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031620025634765625,-1,10,False
43,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031182289123535156,-1,10,False
44,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03172874450683594,-1,10,False
45,3,22,22,162,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.0319976806640625,-1,10,False
46,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03145480155944824,-1,10,False
47,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031699419021606445,-1,10,False
48,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031781673431396484,-1,10,False
49,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03167104721069336,-1,10,False
50,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03159761428833008,-1,10,False
51,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03147006034851074,-1,10,False
52,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031665802001953125,-1,10,False
53,3,22,22,166,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'AAFMFramework', 'AutomatedReasoning']",0.032324790954589844,-1,10,False
54,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.0317530632019043,-1,10,False
55,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03158378601074219,-1,10,False
56,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03192567825317383,-1,10,False
57,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031363725662231445,-1,10,False
58,3,22,22,166,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03169536590576172,-1,10,False
59,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03131747245788574,-1,10,False
60,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03160834312438965,-1,10,False
61,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.031975746154785156,-1,10,False
62,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03200244903564453,-1,10,False
63,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03189969062805176,-1,10,False
64,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03187441825866699,-1,10,False
65,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.0318605899810791,-1,10,False
66,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031132221221923828,-1,10,False
67,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03190016746520996,-1,10,False
68,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03288626670837402,-1,10,False
69,3,22,22,162,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03196239471435547,-1,10,False
70,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03176379203796387,-1,10,False
71,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031667470932006836,-1,10,False
72,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03165435791015625,-1,10,False
73,3,22,22,162,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03180575370788574,-1,10,False
74,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.032210350036621094,-1,10,False
75,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03189730644226074,-1,10,False
76,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.03203582763671875,-1,10,False
77,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03174304962158203,-1,10,False
78,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03167128562927246,-1,10,False
79,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031897783279418945,-1,10,False
80,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03174018859863281,-1,10,False
81,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03185129165649414,-1,10,False
82,3,22,22,166,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'AAFMFramework', 'AutomatedReasoning']",0.03350067138671875,-1,10,False
83,3,22,22,171,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'Packages', 'AAFMFramework']",0.03154635429382324,-1,10,False
84,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031700849533081055,-1,10,False
85,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.0320279598236084,-1,10,False
86,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03172135353088379,-1,10,False
87,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03159952163696289,-1,10,False
88,3,22,22,171,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'Packages', 'AAFMFramework']",0.03179574012756348,-1,10,False
89,3,22,22,166,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'AAFMFramework', 'AutomatedReasoning']",0.03163456916809082,-1,10,False
90,3,22,22,166,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03183269500732422,-1,10,False
91,3,22,22,166,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'AAFMFramework', 'AutomatedReasoning']",0.031942129135131836,-1,10,False
92,3,22,22,159,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03128695487976074,-1,10,False
93,3,22,22,171,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'Packages', 'AAFMFramework']",0.031227827072143555,-1,10,False
94,3,22,22,160,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['CNFModel', 'Metamodels', 'AAFMFramework']",0.03135085105895996,-1,10,False
95,3,22,22,171,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'Packages', 'AAFMFramework']",0.03151702880859375,-1,10,False
96,3,22,22,162,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031693220138549805,-1,10,False
97,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03244328498840332,-1,10,False
98,3,22,22,163,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'DecisionModel', 'AAFMFramework']",0.031797170639038086,-1,10,False
99,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.031088590621948242,-1,10,False
100,3,22,22,161,"UCT MCTS (sc:iters=10, ew=0.5)",3,"['Metamodels', 'FeatureModel', 'AAFMFramework']",0.03156304359436035,-1,10,False
