Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
19,5,404,404,3975,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.3643229007720947,58,100,True
20,13,1212,1212,16014,"UCT MCTS (sc:iters=100, ew=0.5)",13,"['Metamodels', 'FeatureModel', 'Packages', 'pip', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'DecisionModel', 'Utils', 'six', 'Win', 'DepMng']",4.030572175979614,50,100,True
21,5,404,404,4009,"UCT MCTS (sc:iters=100, ew=0.5)",5,"['Metamodels', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.3286356925964355,58,100,True
22,39,3838,3838,64725,"UCT MCTS (sc:iters=100, ew=0.5)",39,"['CNFModel', 'AAFMFramework', 'pylgl', 'SPLOT', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'satyrn', 'python-sat', 'pycosat', 'SimpleParse', 'AutomatedReasoning', 'pyPicosat', 'Interoperability', 'six', 'Metamodels', 'System', 'lark-parser', 'antlr4-python3-runtime', 'pipdeptree', 'Lingeling-pylgl', 'FeatureIDE', 'pydepqbf', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'Solvers', 'pyglucose', 'umo', 'UVL', 'DecisionModel', 'Utils', 'Linux', 'wheel', 'Lingeling', 'APISolvers', 'satispy']",18.60021734237671,24,100,True
23,4,303,303,2387,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0925309658050537,59,100,True
24,12,1111,1111,13030,"UCT MCTS (sc:iters=100, ew=0.5)",12,"['Metamodels', 'FeatureModel', 'Packages', 'ParserTechnology', 'pip', 'System', 'setuptools', 'CNFModel', 'AAFMFramework', 'lark-parser', 'Win', 'DepMng']",3.5870227813720703,51,100,True
25,6,505,505,4824,"UCT MCTS (sc:iters=100, ew=0.5)",6,"['Metamodels', 'FeatureModel', 'System', 'AAFMFramework', 'DecisionModel', 'Win']",1.5588099956512451,57,100,True
26,22,2121,2121,34434,"UCT MCTS (sc:iters=100, ew=0.5)",22,"['AAFMFramework', 'pylgl', 'ebnf', 'DepMng', 'Packages', 'ParserTechnology', 'pip', 'pycosat', 'SimpleParse', 'Metamodels', 'System', 'lark-parser', 'FeatureModel', 'pkg-resources', 'pybind11', 'setuptools', 'pyglucose', 'wheel', 'Utils', 'Linux', 'APISolvers', 'satispy']",8.746624946594238,41,100,True
27,4,303,303,2349,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.1509861946105957,59,100,True
28,4,303,303,2721,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.1413612365722656,59,100,True
29,4,303,303,2636,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.1173591613769531,59,100,True
30,4,303,303,2688,"UCT MCTS (sc:iters=100, ew=0.5)",4,"['Win', 'System', 'Metamodels', 'AAFMFramework']",1.0713226795196533,59,100,True
