Run,#Features,#NodesExplored,#TotalIterationsExecuted,#TotalNodes,Algorithm,AlgorithmSteps,Configuration,ExecutionTime,Reward,StoppingCondition,ValidConfiguration
9,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['Linux', 'setuptools', 'pydepqbf', 'Glucose-pyglucose', 'CoreFeatures', 'PicoSAT-pyPicosat', 'Solvers', 'CNFModel', 'FeatureIDE', 'PicoSAT-pycosat', 'satyrn', 'FeatureModel', 'ErrorDetection', 'ParserTechnology', 'Lingeling-python-sat', 'SimpleParse', 'Packages', 'Lingeling', 'AllProducts', 'MiniSAT-satispy', 'satispy', 'pkg-resources', 'pipdeptree', 'AutomatedReasoning', 'pybind11', 'ValidProduct', 'AAFMFramework', 'DepMng', 'System', 'Lingeling-satispy', 'Interoperability', 'pip', 'SPLOT', 'MiniSAT-python-sat', 'umo', 'MiniSAT', 'APISolvers', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'UVL', 'pyglucose', 'pycosat', 'ErrorDiagnosis', 'Utils', 'six', 'Glucose-python-sat', 'python-sat', 'Metamodels', 'ValidConfiguration', 'pylgl', 'ebnf', 'pyPicosat', 'Glucose', 'DeadFeatures', 'PicoSAT', 'lark-parser', 'Operations', 'DecisionModel', 'wheel', 'ValidModel', 'MiniSAT-umo']",0.5691304206848145,4,1,True
10,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['PicoSAT', 'AAFMFramework', 'Lingeling-pylgl', 'SimpleParse', 'FeatureIDE', 'Lingeling-python-sat', 'DepMng', 'ErrorDiagnosis', 'python-sat', 'ValidConfiguration', 'Solvers', 'CNFModel', 'Operations', 'pipdeptree', 'AutomatedReasoning', 'pydepqbf', 'MiniSAT-satispy', 'ErrorDetection', 'Packages', 'UVL', 'CoreFeatures', 'Utils', 'antlr4-python3-runtime', 'pyPicosat', 'ParserTechnology', 'pyglucose', 'satispy', 'satyrn', 'Linux', 'Glucose-python-sat', 'pycryptosat', 'ValidModel', 'setuptools', 'pip', 'ebnf', 'pkg-resources', 'wheel', 'PicoSAT-pycosat', 'DeadFeatures', 'pybind11', 'AllProducts', 'lark-parser', 'APISolvers', 'Lingeling-satispy', 'Glucose', 'umo', 'Interoperability', 'MiniSAT-python-sat', 'MiniSAT', 'System', 'pycosat', 'pylgl', 'ValidProduct', 'Lingeling', 'FeatureModel', 'six', 'SPLOT', 'Metamodels', 'DecisionModel', 'Glucose-pyglucose', 'MiniSAT-umo', 'PicoSAT-pyPicosat']",0.5762882232666016,2,1,True
11,60,0,120,0,"MonteCarlo basic (sc:iters=1)",60,"['AutomatedReasoning', 'Solvers', 'FeatureIDE', 'Lingeling-pylgl', 'ErrorDetection', 'Linux', 'DecisionModel', 'Glucose-python-sat', 'ebnf', 'CNFModel', 'Lingeling-python-sat', 'Lingeling-satispy', 'pylgl', 'System', 'pkg-resources', 'six', 'DeadFeatures', 'pycosat', 'pip', 'pybind11', 'MiniSAT-umo', 'Glucose-pyglucose', 'Packages', 'ValidConfiguration', 'PicoSAT-pycosat', 'setuptools', 'AAFMFramework', 'MiniSAT-python-sat', 'pycryptosat', 'pipdeptree', 'AllProducts', 'pyPicosat', 'ValidModel', 'PicoSAT-pyPicosat', 'Lingeling', 'APISolvers', 'satispy', 'Interoperability', 'Operations', 'FeatureModel', 'Utils', 'pydepqbf', 'ErrorDiagnosis', 'python-sat', 'MiniSAT-satispy', 'UVL', 'PicoSAT', 'CoreFeatures', 'SPLOT', 'lark-parser', 'DepMng', 'ValidProduct', 'Metamodels', 'wheel', 'Glucose', 'umo', 'MiniSAT', 'pyglucose', 'antlr4-python3-runtime', 'ParserTechnology']",0.5581104755401611,6,1,True
12,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['ErrorDiagnosis', 'pybind11', 'DeadFeatures', 'UVL', 'Glucose-python-sat', 'Packages', 'wheel', 'pip', 'pyglucose', 'Metamodels', 'Lingeling-python-sat', 'antlr4-python3-runtime', 'AllProducts', 'setuptools', 'CoreFeatures', 'DepMng', 'pylgl', 'umo', 'pycryptosat', 'pkg-resources', 'Solvers', 'pydepqbf', 'satyrn', 'Glucose', 'ErrorDetection', 'ValidConfiguration', 'MiniSAT-umo', 'lark-parser', 'Utils', 'ValidProduct', 'Lingeling-pylgl', 'AutomatedReasoning', 'MiniSAT-python-sat', 'Interoperability', 'Linux', 'SPLOT', 'PicoSAT-pyPicosat', 'PicoSAT', 'satispy', 'System', 'Lingeling-satispy', 'ebnf', 'FeatureIDE', 'Glucose-pyglucose', 'Operations', 'MiniSAT', 'MiniSAT-satispy', 'AAFMFramework', 'pyPicosat', 'FeatureModel', 'six', 'Lingeling', 'APISolvers', 'CNFModel', 'SimpleParse', 'DecisionModel', 'python-sat', 'ValidModel', 'ParserTechnology', 'pipdeptree', 'pycosat']",0.5339407920837402,4,1,True
13,56,0,112,0,"MonteCarlo basic (sc:iters=1)",56,"['pybind11', 'AAFMFramework', 'pipdeptree', 'Lingeling-python-sat', 'wheel', 'UVL', 'ebnf', 'ParserTechnology', 'umo', 'FeatureModel', 'PicoSAT-pyPicosat', 'pip', 'Utils', 'MiniSAT-python-sat', 'DecisionModel', 'setuptools', 'SPLOT', 'Glucose', 'pycryptosat', 'Solvers', 'pydepqbf', 'six', 'Lingeling-satispy', 'AutomatedReasoning', 'Interoperability', 'FeatureIDE', 'satyrn', 'python-sat', 'pylgl', 'MiniSAT-umo', 'Packages', 'DepMng', 'MiniSAT', 'satispy', 'PicoSAT', 'lark-parser', 'Glucose-pyglucose', 'MiniSAT-satispy', 'ErrorDiagnosis', 'antlr4-python3-runtime', 'SimpleParse', 'Glucose-python-sat', 'Operations', 'PicoSAT-pycosat', 'Lingeling-pylgl', 'System', 'Linux', 'Lingeling', 'pycosat', 'pkg-resources', 'AllProducts', 'Metamodels', 'pyPicosat', 'CNFModel', 'APISolvers', 'pyglucose']",0.5337591171264648,14,1,True
14,60,0,120,0,"MonteCarlo basic (sc:iters=1)",60,"['ValidConfiguration', 'Lingeling', 'ebnf', 'SimpleParse', 'PicoSAT-pyPicosat', 'CNFModel', 'pydepqbf', 'pylgl', 'Glucose', 'setuptools', 'Linux', 'satyrn', 'six', 'python-sat', 'DepMng', 'Metamodels', 'ValidModel', 'pyPicosat', 'pkg-resources', 'Lingeling-pylgl', 'Glucose-pyglucose', 'DeadFeatures', 'PicoSAT-pycosat', 'Lingeling-python-sat', 'Glucose-python-sat', 'pycryptosat', 'AutomatedReasoning', 'AAFMFramework', 'Lingeling-satispy', 'lark-parser', 'satispy', 'wheel', 'Interoperability', 'DecisionModel', 'ErrorDetection', 'FeatureModel', 'pybind11', 'pyglucose', 'UVL', 'Operations', 'FeatureIDE', 'umo', 'pipdeptree', 'Solvers', 'APISolvers', 'CoreFeatures', 'System', 'Packages', 'pip', 'pycosat', 'MiniSAT-umo', 'ValidProduct', 'AllProducts', 'ErrorDiagnosis', 'MiniSAT-python-sat', 'MiniSAT', 'PicoSAT', 'ParserTechnology', 'SPLOT', 'Utils']",0.5566792488098145,6,1,True
15,59,0,118,0,"MonteCarlo basic (sc:iters=1)",59,"['Operations', 'ErrorDiagnosis', 'AutomatedReasoning', 'CoreFeatures', 'DeadFeatures', 'MiniSAT-python-sat', 'Interoperability', 'pycryptosat', 'ErrorDetection', 'AllProducts', 'ValidConfiguration', 'Linux', 'SimpleParse', 'Solvers', 'pylgl', 'pybind11', 'pkg-resources', 'wheel', 'pyPicosat', 'MiniSAT-umo', 'Glucose-python-sat', 'ebnf', 'MiniSAT', 'FeatureModel', 'setuptools', 'Lingeling-python-sat', 'Glucose-pyglucose', 'pipdeptree', 'antlr4-python3-runtime', 'System', 'AAFMFramework', 'satispy', 'umo', 'ValidModel', 'pyglucose', 'pip', 'pydepqbf', 'APISolvers', 'FeatureIDE', 'CNFModel', 'satyrn', 'python-sat', 'ValidProduct', 'MiniSAT-satispy', 'Lingeling', 'Lingeling-pylgl', 'DecisionModel', 'ParserTechnology', 'SPLOT', 'DepMng', 'Lingeling-satispy', 'Metamodels', 'UVL', 'pycosat', 'Packages', 'six', 'lark-parser', 'Glucose', 'Utils']",0.5214695930480957,8,1,True
16,57,0,114,0,"MonteCarlo basic (sc:iters=1)",57,"['ErrorDiagnosis', 'antlr4-python3-runtime', 'pycosat', 'Packages', 'Interoperability', 'six', 'satyrn', 'Lingeling', 'MiniSAT-satispy', 'Linux', 'pyglucose', 'python-sat', 'ErrorDetection', 'pyPicosat', 'AAFMFramework', 'Lingeling-satispy', 'setuptools', 'SimpleParse', 'pybind11', 'MiniSAT-python-sat', 'umo', 'Glucose-python-sat', 'FeatureIDE', 'System', 'ParserTechnology', 'pycryptosat', 'satispy', 'Metamodels', 'MiniSAT-umo', 'pipdeptree', 'DecisionModel', 'wheel', 'DepMng', 'Solvers', 'Operations', 'lark-parser', 'Lingeling-python-sat', 'pylgl', 'Lingeling-pylgl', 'MiniSAT', 'CoreFeatures', 'ebnf', 'PicoSAT', 'APISolvers', 'pydepqbf', 'SPLOT', 'PicoSAT-pycosat', 'pkg-resources', 'Glucose-pyglucose', 'UVL', 'CNFModel', 'Glucose', 'Utils', 'PicoSAT-pyPicosat', 'FeatureModel', 'pip', 'AutomatedReasoning']",0.4758608341217041,12,1,True
17,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['DecisionModel', 'lark-parser', 'pkg-resources', 'ErrorDiagnosis', 'AAFMFramework', 'AllProducts', 'Operations', 'CNFModel', 'DepMng', 'MiniSAT-satispy', 'Lingeling-python-sat', 'System', 'pip', 'antlr4-python3-runtime', 'ParserTechnology', 'PicoSAT-pyPicosat', 'Glucose', 'umo', 'python-sat', 'pyPicosat', 'ValidConfiguration', 'APISolvers', 'pycryptosat', 'ebnf', 'Solvers', 'ValidModel', 'SimpleParse', 'pycosat', 'satispy', 'pylgl', 'Lingeling', 'Metamodels', 'CoreFeatures', 'PicoSAT-pycosat', 'pipdeptree', 'SPLOT', 'Lingeling-satispy', 'UVL', 'MiniSAT-python-sat', 'Linux', 'Glucose-python-sat', 'wheel', 'ErrorDetection', 'ValidProduct', 'satyrn', 'FeatureModel', 'pybind11', 'Lingeling-pylgl', 'Interoperability', 'six', 'Utils', 'Glucose-pyglucose', 'PicoSAT', 'setuptools', 'MiniSAT', 'pyglucose', 'AutomatedReasoning', 'FeatureIDE', 'DeadFeatures', 'Packages', 'MiniSAT-umo']",0.547473669052124,4,1,True
18,59,0,118,0,"MonteCarlo basic (sc:iters=1)",59,"['Utils', 'DepMng', 'ValidModel', 'SimpleParse', 'ebnf', 'APISolvers', 'CoreFeatures', 'Lingeling', 'PicoSAT-pycosat', 'PicoSAT-pyPicosat', 'FeatureIDE', 'MiniSAT-python-sat', 'satispy', 'satyrn', 'CNFModel', 'Linux', 'pydepqbf', 'UVL', 'AutomatedReasoning', 'pycosat', 'MiniSAT', 'pyglucose', 'ValidProduct', 'Glucose', 'Packages', 'Solvers', 'AAFMFramework', 'umo', 'pkg-resources', 'Interoperability', 'Operations', 'pipdeptree', 'six', 'ParserTechnology', 'ErrorDiagnosis', 'pycryptosat', 'Metamodels', 'PicoSAT', 'System', 'python-sat', 'DecisionModel', 'wheel', 'MiniSAT-satispy', 'Lingeling-pylgl', 'lark-parser', 'antlr4-python3-runtime', 'AllProducts', 'ErrorDetection', 'setuptools', 'DeadFeatures', 'pylgl', 'FeatureModel', 'pip', 'pyPicosat', 'SPLOT', 'Glucose-python-sat', 'ValidConfiguration', 'pybind11', 'MiniSAT-umo']",0.5227789878845215,8,1,True
19,58,0,116,0,"MonteCarlo basic (sc:iters=1)",58,"['pybind11', 'Interoperability', 'python-sat', 'FeatureModel', 'Glucose', 'Lingeling', 'Operations', 'pipdeptree', 'System', 'Lingeling-satispy', 'PicoSAT-pycosat', 'Linux', 'Metamodels', 'PicoSAT-pyPicosat', 'MiniSAT-umo', 'CNFModel', 'DecisionModel', 'SimpleParse', 'pycryptosat', 'Glucose-pyglucose', 'DeadFeatures', 'SPLOT', 'DepMng', 'Lingeling-python-sat', 'pylgl', 'MiniSAT-satispy', 'setuptools', 'Utils', 'pydepqbf', 'AutomatedReasoning', 'pkg-resources', 'Solvers', 'pycosat', 'lark-parser', 'satyrn', 'ValidProduct', 'AAFMFramework', 'ebnf', 'ParserTechnology', 'Glucose-python-sat', 'APISolvers', 'FeatureIDE', 'MiniSAT-python-sat', 'umo', 'satispy', 'Packages', 'six', 'pyglucose', 'pyPicosat', 'ValidConfiguration', 'MiniSAT', 'Lingeling-pylgl', 'AllProducts', 'wheel', 'UVL', 'antlr4-python3-runtime', 'pip', 'PicoSAT']",0.5322465896606445,10,1,True
20,38,0,76,0,"MonteCarlo basic (sc:iters=1)",38,"['pydepqbf', 'Solvers', 'pylgl', 'APISolvers', 'lark-parser', 'wheel', 'Glucose-pyglucose', 'Metamodels', 'ebnf', 'Glucose', 'satispy', 'AutomatedReasoning', 'DepMng', 'ParserTechnology', 'pip', 'Packages', 'pkg-resources', 'pycosat', 'CNFModel', 'pyglucose', 'Interoperability', 'pybind11', 'UVL', 'AAFMFramework', 'setuptools', 'antlr4-python3-runtime', 'System', 'Utils', 'DecisionModel', 'SimpleParse', 'ValidProduct', 'ErrorDiagnosis', 'SPLOT', 'Linux', 'FeatureModel', 'six', 'pipdeptree', 'Operations']",0.41486692428588867,25,1,True
21,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['UVL', 'MiniSAT-python-sat', 'Lingeling-python-sat', 'Lingeling-satispy', 'SPLOT', 'pycryptosat', 'PicoSAT-pyPicosat', 'Win', 'MiniSAT', 'umo', 'pylgl', 'pydepqbf', 'AutomatedReasoning', 'SimpleParse', 'ErrorDiagnosis', 'satispy', 'Utils', 'FeatureModel', 'AAFMFramework', 'setuptools', 'FeatureIDE', 'wheel', 'Solvers', 'pipdeptree', 'six', 'ebnf', 'pycosat', 'pyglucose', 'lark-parser', 'python-sat', 'ValidModel', 'pyPicosat', 'pkg-resources', 'pybind11', 'AllProducts', 'Metamodels', 'Lingeling-pylgl', 'antlr4-python3-runtime', 'satyrn', 'PicoSAT', 'MiniSAT-umo', 'System', 'Packages', 'Glucose-pyglucose', 'Glucose-python-sat', 'Interoperability', 'PicoSAT-pycosat', 'APISolvers', 'Lingeling', 'DeadFeatures', 'MiniSAT-satispy', 'CoreFeatures', 'CNFModel', 'Glucose', 'ValidConfiguration', 'ParserTechnology', 'DepMng', 'Operations', 'ErrorDetection', 'pip', 'DecisionModel', 'ValidProduct']",0.5007100105285645,-1,1,False
22,58,0,116,0,"MonteCarlo basic (sc:iters=1)",58,"['SimpleParse', 'MiniSAT', 'satispy', 'ValidModel', 'pybind11', 'Glucose-pyglucose', 'MiniSAT-umo', 'Solvers', 'pip', 'ErrorDiagnosis', 'pyglucose', 'pycosat', 'Metamodels', 'wheel', 'Glucose-python-sat', 'Lingeling', 'FeatureIDE', 'pylgl', 'pyPicosat', 'SPLOT', 'Packages', 'lark-parser', 'six', 'antlr4-python3-runtime', 'python-sat', 'Lingeling-python-sat', 'DepMng', 'pipdeptree', 'umo', 'APISolvers', 'pkg-resources', 'CNFModel', 'Utils', 'Linux', 'pycryptosat', 'MiniSAT-python-sat', 'ErrorDetection', 'setuptools', 'Lingeling-satispy', 'AutomatedReasoning', 'Lingeling-pylgl', 'AAFMFramework', 'PicoSAT-pyPicosat', 'ParserTechnology', 'DecisionModel', 'AllProducts', 'PicoSAT', 'PicoSAT-pycosat', 'Operations', 'UVL', 'Glucose', 'MiniSAT-satispy', 'CoreFeatures', 'FeatureModel', 'System', 'Interoperability', 'ebnf', 'ValidConfiguration']",0.5599703788757324,10,1,True
23,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['SPLOT', 'satyrn', 'ValidConfiguration', 'pycryptosat', 'Glucose-python-sat', 'PicoSAT-pycosat', 'antlr4-python3-runtime', 'DepMng', 'FeatureModel', 'PicoSAT-pyPicosat', 'CNFModel', 'Lingeling', 'DecisionModel', 'MiniSAT-satispy', 'pyglucose', 'PicoSAT', 'Operations', 'python-sat', 'pylgl', 'pybind11', 'MiniSAT', 'SimpleParse', 'ErrorDetection', 'Packages', 'Metamodels', 'lark-parser', 'six', 'CoreFeatures', 'AllProducts', 'ErrorDiagnosis', 'Glucose-pyglucose', 'AAFMFramework', 'System', 'ebnf', 'FeatureIDE', 'APISolvers', 'pycosat', 'ValidProduct', 'ValidModel', 'setuptools', 'Solvers', 'Glucose', 'MiniSAT-python-sat', 'AutomatedReasoning', 'MiniSAT-umo', 'Lingeling-pylgl', 'Utils', 'wheel', 'UVL', 'pipdeptree', 'ParserTechnology', 'pyPicosat', 'Lingeling-satispy', 'satispy', 'pkg-resources', 'Interoperability', 'Lingeling-python-sat', 'pydepqbf', 'pip', 'Linux', 'umo']",0.5356178283691406,4,1,True
24,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['setuptools', 'Lingeling-pylgl', 'python-sat', 'pydepqbf', 'pip', 'AAFMFramework', 'ErrorDetection', 'UVL', 'pipdeptree', 'Interoperability', 'ValidProduct', 'FeatureModel', 'MiniSAT-umo', 'pyPicosat', 'lark-parser', 'Packages', 'Metamodels', 'antlr4-python3-runtime', 'ValidModel', 'Linux', 'PicoSAT', 'pybind11', 'Solvers', 'Glucose', 'FeatureIDE', 'Lingeling', 'satyrn', 'Glucose-pyglucose', 'six', 'PicoSAT-pycosat', 'DeadFeatures', 'wheel', 'umo', 'AutomatedReasoning', 'Operations', 'MiniSAT-python-sat', 'pyglucose', 'ErrorDiagnosis', 'DepMng', 'SPLOT', 'ebnf', 'PicoSAT-pyPicosat', 'pycosat', 'CoreFeatures', 'satispy', 'MiniSAT', 'APISolvers', 'DecisionModel', 'pycryptosat', 'ValidConfiguration', 'Utils', 'System', 'MiniSAT-satispy', 'Glucose-python-sat', 'pylgl', 'Lingeling-python-sat', 'AllProducts', 'CNFModel', 'ParserTechnology', 'Lingeling-satispy', 'pkg-resources']",0.56829833984375,4,1,True
25,61,0,122,0,"MonteCarlo basic (sc:iters=1)",61,"['MiniSAT-python-sat', 'Linux', 'Lingeling-python-sat', 'CNFModel', 'lark-parser', 'Glucose-pyglucose', 'wheel', 'UVL', 'PicoSAT', 'antlr4-python3-runtime', 'Operations', 'Glucose-python-sat', 'MiniSAT-umo', 'ErrorDiagnosis', 'Utils', 'FeatureIDE', 'ebnf', 'python-sat', 'Solvers', 'pip', 'System', 'ValidModel', 'MiniSAT-satispy', 'pycosat', 'pylgl', 'PicoSAT-pyPicosat', 'ParserTechnology', 'DecisionModel', 'ValidConfiguration', 'six', 'PicoSAT-pycosat', 'AllProducts', 'CoreFeatures', 'FeatureModel', 'pipdeptree', 'umo', 'pydepqbf', 'pyglucose', 'satyrn', 'DepMng', 'pybind11', 'APISolvers', 'ErrorDetection', 'AutomatedReasoning', 'Lingeling-satispy', 'SPLOT', 'pkg-resources', 'Lingeling', 'Packages', 'Glucose', 'satispy', 'MiniSAT', 'AAFMFramework', 'Interoperability', 'ValidProduct', 'SimpleParse', 'pyPicosat', 'DeadFeatures', 'Metamodels', 'Lingeling-pylgl', 'setuptools']",0.5711269378662109,4,1,True
26,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['AutomatedReasoning', 'pyPicosat', 'six', 'MiniSAT', 'PicoSAT-pyPicosat', 'UVL', 'PicoSAT-pycosat', 'ErrorDiagnosis', 'CoreFeatures', 'pyglucose', 'pip', 'AllProducts', 'MiniSAT-umo', 'ErrorDetection', 'PicoSAT', 'FeatureModel', 'SimpleParse', 'umo', 'SPLOT', 'ValidModel', 'python-sat', 'Lingeling-python-sat', 'ValidProduct', 'MiniSAT-python-sat', 'pydepqbf', 'setuptools', 'Lingeling-satispy', 'Linux', 'ebnf', 'Solvers', 'ValidConfiguration', 'MiniSAT-satispy', 'pipdeptree', 'Metamodels', 'Packages', 'Interoperability', 'DepMng', 'antlr4-python3-runtime', 'pycryptosat', 'Lingeling-pylgl', 'Lingeling', 'FeatureIDE', 'pkg-resources', 'ParserTechnology', 'Utils', 'lark-parser', 'satispy', 'CNFModel', 'DecisionModel', 'Glucose-python-sat', 'System', 'pycosat', 'wheel', 'Glucose', 'pybind11', 'satyrn', 'APISolvers', 'DeadFeatures', 'pylgl', 'AAFMFramework', 'Operations', 'Glucose-pyglucose']",0.5706658363342285,2,1,True
27,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['PicoSAT-pyPicosat', 'setuptools', 'pyglucose', 'SimpleParse', 'six', 'pipdeptree', 'Solvers', 'MiniSAT-python-sat', 'ErrorDiagnosis', 'ValidModel', 'Lingeling-pylgl', 'Packages', 'pybind11', 'UVL', 'antlr4-python3-runtime', 'Lingeling-satispy', 'pip', 'DecisionModel', 'ParserTechnology', 'DepMng', 'FeatureModel', 'Operations', 'Lingeling-python-sat', 'MiniSAT', 'PicoSAT', 'System', 'DeadFeatures', 'Metamodels', 'MiniSAT-satispy', 'ValidConfiguration', 'pylgl', 'lark-parser', 'CoreFeatures', 'pycosat', 'Win', 'CNFModel', 'satyrn', 'ebnf', 'pyPicosat', 'Glucose-python-sat', 'PicoSAT-pycosat', 'ValidProduct', 'APISolvers', 'pycryptosat', 'SPLOT', 'ErrorDetection', 'MiniSAT-umo', 'AAFMFramework', 'satispy', 'Interoperability', 'AllProducts', 'AutomatedReasoning', 'pydepqbf', 'FeatureIDE', 'Lingeling', 'wheel', 'umo', 'pkg-resources', 'Glucose-pyglucose', 'Glucose', 'python-sat', 'Utils']",0.5733399391174316,-1,1,False
28,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['pyglucose', 'FeatureModel', 'pyPicosat', 'MiniSAT-python-sat', 'DeadFeatures', 'Lingeling-satispy', 'pybind11', 'CNFModel', 'Solvers', 'DepMng', 'Lingeling-python-sat', 'Utils', 'satispy', 'six', 'Interoperability', 'FeatureIDE', 'Glucose-python-sat', 'ValidModel', 'Lingeling', 'ValidConfiguration', 'pip', 'Lingeling-pylgl', 'python-sat', 'Glucose-pyglucose', 'antlr4-python3-runtime', 'wheel', 'SPLOT', 'AllProducts', 'UVL', 'lark-parser', 'MiniSAT-satispy', 'satyrn', 'pycosat', 'Operations', 'ErrorDetection', 'pkg-resources', 'umo', 'Metamodels', 'ValidProduct', 'AAFMFramework', 'MiniSAT-umo', 'ParserTechnology', 'ErrorDiagnosis', 'APISolvers', 'System', 'AutomatedReasoning', 'PicoSAT-pycosat', 'CoreFeatures', 'pipdeptree', 'pylgl', 'pycryptosat', 'pydepqbf', 'PicoSAT', 'Packages', 'MiniSAT', 'Glucose', 'DecisionModel', 'ebnf', 'setuptools', 'SimpleParse', 'Linux', 'PicoSAT-pyPicosat']",0.4707367420196533,2,1,True
29,57,0,114,0,"MonteCarlo basic (sc:iters=1)",57,"['PicoSAT-pyPicosat', 'pycosat', 'Interoperability', 'pkg-resources', 'Utils', 'PicoSAT-pycosat', 'Lingeling', 'ebnf', 'Linux', 'ErrorDetection', 'AAFMFramework', 'Packages', 'APISolvers', 'MiniSAT-satispy', 'python-sat', 'pydepqbf', 'FeatureModel', 'antlr4-python3-runtime', 'Lingeling-satispy', 'pyglucose', 'FeatureIDE', 'Operations', 'System', 'Glucose-pyglucose', 'UVL', 'pycryptosat', 'MiniSAT-umo', 'DecisionModel', 'six', 'setuptools', 'pip', 'ErrorDiagnosis', 'DeadFeatures', 'pipdeptree', 'DepMng', 'PicoSAT', 'AllProducts', 'wheel', 'pybind11', 'ValidConfiguration', 'ParserTechnology', 'lark-parser', 'pyPicosat', 'ValidProduct', 'MiniSAT', 'satispy', 'MiniSAT-python-sat', 'Glucose', 'umo', 'SimpleParse', 'SPLOT', 'Metamodels', 'Solvers', 'AutomatedReasoning', 'ValidModel', 'CNFModel', 'Glucose-python-sat']",0.5730931758880615,12,1,True
30,62,0,124,0,"MonteCarlo basic (sc:iters=1)",62,"['Packages', 'pip', 'pyPicosat', 'MiniSAT', 'APISolvers', 'pydepqbf', 'MiniSAT-python-sat', 'DeadFeatures', 'ValidProduct', 'AutomatedReasoning', 'Metamodels', 'ebnf', 'Win', 'Interoperability', 'AllProducts', 'System', 'lark-parser', 'ValidConfiguration', 'DecisionModel', 'Lingeling', 'python-sat', 'pybind11', 'ErrorDetection', 'wheel', 'Lingeling-pylgl', 'Glucose', 'DepMng', 'PicoSAT-pycosat', 'Lingeling-satispy', 'Glucose-pyglucose', 'FeatureModel', 'CNFModel', 'MiniSAT-umo', 'Lingeling-python-sat', 'SPLOT', 'six', 'Utils', 'SimpleParse', 'AAFMFramework', 'MiniSAT-satispy', 'FeatureIDE', 'pycryptosat', 'satispy', 'pycosat', 'ErrorDiagnosis', 'pyglucose', 'pkg-resources', 'Operations', 'Glucose-python-sat', 'setuptools', 'pipdeptree', 'pylgl', 'Solvers', 'UVL', 'CoreFeatures', 'antlr4-python3-runtime', 'umo', 'PicoSAT', 'PicoSAT-pyPicosat', 'ValidModel', 'satyrn', 'ParserTechnology']",0.5391287803649902,-1,1,False
